07-09-2026 23:53:19 RAM 10776/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [78%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@1344,0%@1344,28%@1344,0%@1344] GR3D_FREQ 0% cpu@60.437C soc2@55.468C soc0@55.906C gpu@55.625C tj@60.437C soc1@56.843C VDD_GPU_SOC 3624mW/3624mW VDD_CPU_CV 2416mW/2416mW VIN_SYS_5V0 5552mW/5552mW
07-09-2026 23:56:40 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.406C soc0@51.343C gpu@49.937C tj@54.281C soc1@52.468C VDD_GPU_SOC 2906mW/9468mW VDD_CPU_CV 242mW/720mW VIN_SYS_5V0 4334mW/6287mW
07-09-2026 23:56:41 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50.437C soc0@51.406C gpu@49.968C tj@54.25C soc1@52.406C VDD_GPU_SOC 2906mW/9451mW VDD_CPU_CV 242mW/719mW VIN_SYS_5V0 4334mW/6282mW
07-09-2026 23:56:41 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.406C soc2@50.281C soc0@51.531C gpu@50.125C tj@54.406C soc1@52.406C VDD_GPU_SOC 2906mW/9435mW VDD_CPU_CV 242mW/718mW VIN_SYS_5V0 4334mW/6277mW
07-09-2026 23:56:42 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50.312C soc0@51.5C gpu@50.218C tj@54.25C soc1@52.375C VDD_GPU_SOC 2906mW/9419mW VDD_CPU_CV 242mW/716mW VIN_SYS_5V0 4334mW/6272mW
07-09-2026 23:56:42 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@50.343C soc0@51.468C gpu@50.031C tj@54.187C soc1@52.343C VDD_GPU_SOC 2906mW/9402mW VDD_CPU_CV 242mW/715mW VIN_SYS_5V0 4334mW/6267mW
07-09-2026 23:56:43 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@50.312C soc0@51.5C gpu@50.125C tj@54.093C soc1@52.281C VDD_GPU_SOC 2906mW/9386mW VDD_CPU_CV 242mW/714mW VIN_SYS_5V0 4334mW/6262mW
07-09-2026 23:56:43 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@50.218C soc0@51.437C gpu@49.75C tj@54.156C soc1@52.281C VDD_GPU_SOC 2906mW/9370mW VDD_CPU_CV 242mW/713mW VIN_SYS_5V0 4334mW/6258mW
07-09-2026 23:56:44 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@2201,0%@2201,0%@2201,0%@729,2%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.312C soc2@50.218C soc0@51.218C gpu@50.031C tj@54.312C soc1@52.562C VDD_GPU_SOC 2906mW/9354mW VDD_CPU_CV 242mW/712mW VIN_SYS_5V0 4334mW/6253mW
07-09-2026 23:56:44 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.281C soc0@51.281C gpu@50.281C tj@54.437C soc1@52.562C VDD_GPU_SOC 2906mW/9338mW VDD_CPU_CV 242mW/711mW VIN_SYS_5V0 4334mW/6248mW
07-09-2026 23:56:45 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50.125C soc0@51.343C gpu@50C tj@54.25C soc1@52.437C VDD_GPU_SOC 2906mW/9323mW VDD_CPU_CV 242mW/709mW VIN_SYS_5V0 4334mW/6243mW
07-09-2026 23:56:45 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.187C soc0@51.281C gpu@49.875C tj@54.281C soc1@52.375C VDD_GPU_SOC 2906mW/9307mW VDD_CPU_CV 242mW/708mW VIN_SYS_5V0 4334mW/6239mW
07-09-2026 23:56:46 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.218C soc2@50.218C soc0@51.218C gpu@49.781C tj@54.281C soc1@52.375C VDD_GPU_SOC 2906mW/9291mW VDD_CPU_CV 242mW/707mW VIN_SYS_5V0 4334mW/6234mW
07-09-2026 23:56:46 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@50.281C soc0@51.468C gpu@49.875C tj@54.156C soc1@52.25C VDD_GPU_SOC 2906mW/9276mW VDD_CPU_CV 242mW/706mW VIN_SYS_5V0 4334mW/6229mW
07-09-2026 23:56:47 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.125C soc2@50.25C soc0@51.437C gpu@49.906C tj@54.125C soc1@52.312C VDD_GPU_SOC 2906mW/9260mW VDD_CPU_CV 242mW/705mW VIN_SYS_5V0 4334mW/6225mW
07-09-2026 23:56:47 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50.187C soc0@51.343C gpu@49.875C tj@54.062C soc1@52.312C VDD_GPU_SOC 2906mW/9245mW VDD_CPU_CV 242mW/704mW VIN_SYS_5V0 4334mW/6220mW
07-09-2026 23:56:48 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@50.187C soc0@51.343C gpu@49.906C tj@54.093C soc1@52.25C VDD_GPU_SOC 2906mW/9229mW VDD_CPU_CV 242mW/703mW VIN_SYS_5V0 4334mW/6216mW
07-09-2026 23:56:48 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.125C soc0@51.25C gpu@50C tj@54.468C soc1@52.187C VDD_GPU_SOC 2906mW/9214mW VDD_CPU_CV 242mW/701mW VIN_SYS_5V0 4334mW/6211mW
07-09-2026 23:56:49 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50.125C soc0@51.281C gpu@49.875C tj@54.062C soc1@52.406C VDD_GPU_SOC 2906mW/9199mW VDD_CPU_CV 242mW/700mW VIN_SYS_5V0 4334mW/6207mW
07-09-2026 23:56:49 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@50.125C soc0@51.218C gpu@49.968C tj@54.156C soc1@52.375C VDD_GPU_SOC 2906mW/9184mW VDD_CPU_CV 242mW/699mW VIN_SYS_5V0 4334mW/6202mW
07-09-2026 23:56:50 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50C soc0@51.125C gpu@49.75C tj@54.25C soc1@52.187C VDD_GPU_SOC 2906mW/9169mW VDD_CPU_CV 242mW/698mW VIN_SYS_5V0 4334mW/6198mW
07-09-2026 23:56:50 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.093C soc0@51.062C gpu@50C tj@54C soc1@52.156C VDD_GPU_SOC 2906mW/9154mW VDD_CPU_CV 242mW/697mW VIN_SYS_5V0 4334mW/6193mW
07-09-2026 23:56:51 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@50.093C soc0@51.093C gpu@49.625C tj@54.093C soc1@52.187C VDD_GPU_SOC 2906mW/9139mW VDD_CPU_CV 242mW/696mW VIN_SYS_5V0 4334mW/6189mW
07-09-2026 23:56:51 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.937C soc2@50.156C soc0@51.281C gpu@49.937C tj@53.937C soc1@52.125C VDD_GPU_SOC 2906mW/9124mW VDD_CPU_CV 242mW/695mW VIN_SYS_5V0 4334mW/6184mW
07-09-2026 23:56:52 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@50.093C soc0@51.281C gpu@50.187C tj@54.031C soc1@52.156C VDD_GPU_SOC 2906mW/9109mW VDD_CPU_CV 242mW/694mW VIN_SYS_5V0 4334mW/6180mW
07-09-2026 23:56:52 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@50.093C soc0@51.218C gpu@49.812C tj@53.906C soc1@52.062C VDD_GPU_SOC 2906mW/9095mW VDD_CPU_CV 242mW/693mW VIN_SYS_5V0 4334mW/6176mW
07-09-2026 23:56:53 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.062C soc0@51.031C gpu@50.093C tj@54C soc1@52.437C VDD_GPU_SOC 2906mW/9080mW VDD_CPU_CV 242mW/692mW VIN_SYS_5V0 4334mW/6171mW
07-09-2026 23:56:53 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@50.062C soc0@51.156C gpu@49.687C tj@54.093C soc1@52.218C VDD_GPU_SOC 2908mW/9065mW VDD_CPU_CV 242mW/691mW VIN_SYS_5V0 4334mW/6167mW
07-09-2026 23:56:54 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@49.937C soc0@51.156C gpu@49.75C tj@54.25C soc1@52.156C VDD_GPU_SOC 2906mW/9051mW VDD_CPU_CV 242mW/690mW VIN_SYS_5V0 4334mW/6163mW
07-09-2026 23:56:54 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50C soc0@51.062C gpu@49.562C tj@54.062C soc1@52.093C VDD_GPU_SOC 2906mW/9036mW VDD_CPU_CV 242mW/689mW VIN_SYS_5V0 4334mW/6158mW
07-09-2026 23:56:55 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@49.906C soc0@51.031C gpu@49.687C tj@54.062C soc1@52.031C VDD_GPU_SOC 2906mW/9022mW VDD_CPU_CV 242mW/688mW VIN_SYS_5V0 4334mW/6154mW
07-09-2026 23:56:55 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@50.031C soc0@51.156C gpu@49.5C tj@53.875C soc1@52.031C VDD_GPU_SOC 2906mW/9008mW VDD_CPU_CV 242mW/686mW VIN_SYS_5V0 4334mW/6150mW
07-09-2026 23:56:56 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.968C soc2@50.031C soc0@51.187C gpu@49.718C tj@53.968C soc1@52.062C VDD_GPU_SOC 2906mW/8994mW VDD_CPU_CV 242mW/685mW VIN_SYS_5V0 4334mW/6145mW
07-09-2026 23:56:56 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@49.968C soc0@51.093C gpu@49.625C tj@53.875C soc1@51.937C VDD_GPU_SOC 2906mW/8979mW VDD_CPU_CV 242mW/684mW VIN_SYS_5V0 4334mW/6141mW
07-09-2026 23:56:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.937C soc2@50.031C soc0@51C gpu@49.593C tj@53.937C soc1@51.968C VDD_GPU_SOC 2906mW/8965mW VDD_CPU_CV 242mW/683mW VIN_SYS_5V0 4334mW/6137mW
07-09-2026 23:56:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@49.875C soc0@51C gpu@49.687C tj@54.093C soc1@51.968C VDD_GPU_SOC 2906mW/8951mW VDD_CPU_CV 242mW/682mW VIN_SYS_5V0 4334mW/6133mW
07-09-2026 23:56:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@49.875C soc0@51C gpu@49.781C tj@54.281C soc1@52.093C VDD_GPU_SOC 2906mW/8937mW VDD_CPU_CV 242mW/681mW VIN_SYS_5V0 4334mW/6129mW
07-09-2026 23:56:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@49.937C soc0@50.937C gpu@49.656C tj@54.031C soc1@52.062C VDD_GPU_SOC 2906mW/8923mW VDD_CPU_CV 242mW/680mW VIN_SYS_5V0 4334mW/6125mW
07-09-2026 23:56:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50C soc0@50.937C gpu@49.75C tj@54C soc1@52.031C VDD_GPU_SOC 2906mW/8910mW VDD_CPU_CV 242mW/679mW VIN_SYS_5V0 4334mW/6120mW
07-09-2026 23:56:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@50.031C soc0@51.187C gpu@49.593C tj@53.906C soc1@51.937C VDD_GPU_SOC 2906mW/8896mW VDD_CPU_CV 242mW/678mW VIN_SYS_5V0 4334mW/6116mW
07-09-2026 23:57:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.75C soc2@49.906C soc0@51.031C gpu@49.75C tj@53.75C soc1@51.875C VDD_GPU_SOC 2906mW/8882mW VDD_CPU_CV 242mW/677mW VIN_SYS_5V0 4334mW/6112mW
07-09-2026 23:57:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.875C soc0@51.031C gpu@49.656C tj@53.781C soc1@52.156C VDD_GPU_SOC 2906mW/8868mW VDD_CPU_CV 242mW/676mW VIN_SYS_5V0 4334mW/6108mW
07-09-2026 23:57:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@49.875C soc0@50.875C gpu@49.468C tj@54.031C soc1@52.093C VDD_GPU_SOC 2906mW/8855mW VDD_CPU_CV 242mW/675mW VIN_SYS_5V0 4334mW/6104mW
07-09-2026 23:57:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,1%@2201,0%@2201,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.937C soc0@50.875C gpu@49.531C tj@54.125C soc1@51.968C VDD_GPU_SOC 2906mW/8841mW VDD_CPU_CV 242mW/674mW VIN_SYS_5V0 4334mW/6100mW
07-09-2026 23:57:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.843C soc2@49.781C soc0@50.906C gpu@49.468C tj@53.843C soc1@51.906C VDD_GPU_SOC 2906mW/8828mW VDD_CPU_CV 242mW/673mW VIN_SYS_5V0 4334mW/6096mW
07-09-2026 23:57:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.875C soc0@51.093C gpu@49.5C tj@53.687C soc1@51.937C VDD_GPU_SOC 2906mW/8815mW VDD_CPU_CV 242mW/672mW VIN_SYS_5V0 4334mW/6092mW
07-09-2026 23:57:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.843C soc0@51C gpu@49.437C tj@53.812C soc1@51.906C VDD_GPU_SOC 2906mW/8801mW VDD_CPU_CV 242mW/671mW VIN_SYS_5V0 4334mW/6088mW
07-09-2026 23:57:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@49.843C soc0@50.937C gpu@49.468C tj@54.187C soc1@52.031C VDD_GPU_SOC 2906mW/8788mW VDD_CPU_CV 242mW/670mW VIN_SYS_5V0 4334mW/6084mW
07-09-2026 23:57:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@53.656C soc2@49.781C soc0@50.968C gpu@49.343C tj@53.656C soc1@52C VDD_GPU_SOC 2906mW/8775mW VDD_CPU_CV 242mW/669mW VIN_SYS_5V0 4334mW/6080mW
07-09-2026 23:57:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.656C soc2@49.843C soc0@50.968C gpu@49.437C tj@53.656C soc1@51.812C VDD_GPU_SOC 2906mW/8762mW VDD_CPU_CV 242mW/669mW VIN_SYS_5V0 4334mW/6076mW
07-09-2026 23:57:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.812C soc0@50.875C gpu@49.468C tj@53.687C soc1@51.875C VDD_GPU_SOC 2906mW/8748mW VDD_CPU_CV 242mW/668mW VIN_SYS_5V0 4334mW/6073mW
07-09-2026 23:57:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@49.781C soc0@50.843C gpu@49.656C tj@54.031C soc1@51.937C VDD_GPU_SOC 2906mW/8735mW VDD_CPU_CV 242mW/667mW VIN_SYS_5V0 4334mW/6069mW
07-09-2026 23:57:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.718C soc0@50.843C gpu@49.75C tj@53.687C soc1@51.968C VDD_GPU_SOC 2906mW/8722mW VDD_CPU_CV 242mW/666mW VIN_SYS_5V0 4334mW/6065mW
07-09-2026 23:57:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [11%@2201,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.843C soc2@49.75C soc0@50.937C gpu@49.281C tj@53.718C soc1@51.937C VDD_GPU_SOC 2906mW/8709mW VDD_CPU_CV 242mW/665mW VIN_SYS_5V0 4334mW/6061mW
07-09-2026 23:57:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.937C soc2@49.656C soc0@50.812C gpu@49.375C tj@53.937C soc1@51.937C VDD_GPU_SOC 2906mW/8697mW VDD_CPU_CV 242mW/664mW VIN_SYS_5V0 4334mW/6057mW
07-09-2026 23:57:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@49.781C soc0@50.812C gpu@49.375C tj@54C soc1@51.625C VDD_GPU_SOC 2906mW/8684mW VDD_CPU_CV 242mW/663mW VIN_SYS_5V0 4334mW/6053mW
07-09-2026 23:57:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.593C soc2@49.781C soc0@50.812C gpu@49.312C tj@53.593C soc1@51.75C VDD_GPU_SOC 2906mW/8671mW VDD_CPU_CV 242mW/662mW VIN_SYS_5V0 4334mW/6050mW
07-09-2026 23:57:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.625C soc2@49.75C soc0@50.937C gpu@49.25C tj@53.625C soc1@51.718C VDD_GPU_SOC 2906mW/8658mW VDD_CPU_CV 242mW/661mW VIN_SYS_5V0 4334mW/6046mW
