07-09-2026 23:52:04 RAM 7533/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,4%@729,30%@729,0%@729,0%@2201,2%@2201,81%@2201,0%@2201,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@50.062C tj@53.812C soc1@51.187C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 1934mW/1934mW VIN_SYS_5V0 4838mW/4838mW
07-09-2026 23:56:38 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.312C soc0@51.468C tj@54.656C soc1@52.5C VDD_GPU_SOC 2908mW/14379mW VDD_CPU_CV 242mW/710mW VIN_SYS_5V0 4334mW/7232mW
07-09-2026 23:56:39 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.312C soc0@51.437C tj@54.312C soc1@52.593C VDD_GPU_SOC 2906mW/14358mW VDD_CPU_CV 242mW/709mW VIN_SYS_5V0 4334mW/7227mW
07-09-2026 23:56:39 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.312C soc2@50.343C soc0@51.593C tj@54.312C soc1@52.406C VDD_GPU_SOC 2906mW/14337mW VDD_CPU_CV 242mW/708mW VIN_SYS_5V0 4334mW/7221mW
07-09-2026 23:56:40 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.343C soc0@51.562C tj@54.312C soc1@52.281C VDD_GPU_SOC 2906mW/14316mW VDD_CPU_CV 242mW/707mW VIN_SYS_5V0 4334mW/7216mW
07-09-2026 23:56:40 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.218C soc2@50.343C soc0@51.562C tj@54.312C soc1@52.437C VDD_GPU_SOC 2906mW/14295mW VDD_CPU_CV 242mW/706mW VIN_SYS_5V0 4334mW/7211mW
07-09-2026 23:56:41 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.468C soc0@51.375C tj@54.375C soc1@52.406C VDD_GPU_SOC 2906mW/14274mW VDD_CPU_CV 242mW/706mW VIN_SYS_5V0 4334mW/7206mW
07-09-2026 23:56:41 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.281C soc0@51.343C tj@54.468C soc1@52.406C VDD_GPU_SOC 2906mW/14253mW VDD_CPU_CV 242mW/705mW VIN_SYS_5V0 4334mW/7200mW
07-09-2026 23:56:42 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.187C soc0@51.312C tj@54.437C soc1@52.5C VDD_GPU_SOC 2906mW/14233mW VDD_CPU_CV 242mW/704mW VIN_SYS_5V0 4334mW/7195mW
07-09-2026 23:56:42 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.281C soc0@51.406C tj@54.531C soc1@52.375C VDD_GPU_SOC 2906mW/14212mW VDD_CPU_CV 242mW/703mW VIN_SYS_5V0 4334mW/7190mW
07-09-2026 23:56:43 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@50.281C soc0@51.468C tj@54.093C soc1@52.5C VDD_GPU_SOC 2906mW/14191mW VDD_CPU_CV 242mW/702mW VIN_SYS_5V0 4334mW/7185mW
07-09-2026 23:56:43 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.156C soc0@51.375C tj@54.281C soc1@52.312C VDD_GPU_SOC 2906mW/14171mW VDD_CPU_CV 242mW/701mW VIN_SYS_5V0 4334mW/7179mW
07-09-2026 23:56:44 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50.281C soc0@51.468C tj@54.25C soc1@52.343C VDD_GPU_SOC 2906mW/14151mW VDD_CPU_CV 242mW/701mW VIN_SYS_5V0 4334mW/7174mW
07-09-2026 23:56:44 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@50.281C soc0@51.187C tj@54.187C soc1@52.281C VDD_GPU_SOC 2906mW/14130mW VDD_CPU_CV 242mW/700mW VIN_SYS_5V0 4334mW/7169mW
07-09-2026 23:56:45 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@50.218C soc0@51.281C tj@54.187C soc1@52.343C VDD_GPU_SOC 2906mW/14110mW VDD_CPU_CV 242mW/699mW VIN_SYS_5V0 4334mW/7164mW
07-09-2026 23:56:45 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.218C soc2@50.125C soc0@51.25C tj@54.218C soc1@52.375C VDD_GPU_SOC 2906mW/14090mW VDD_CPU_CV 242mW/698mW VIN_SYS_5V0 4334mW/7159mW
07-09-2026 23:56:46 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.312C soc2@50.281C soc0@51.375C tj@54.312C soc1@52.406C VDD_GPU_SOC 2906mW/14070mW VDD_CPU_CV 242mW/697mW VIN_SYS_5V0 4334mW/7154mW
07-09-2026 23:56:46 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@50.218C soc0@51.406C tj@54.187C soc1@52.25C VDD_GPU_SOC 2906mW/14050mW VDD_CPU_CV 242mW/696mW VIN_SYS_5V0 4334mW/7149mW
07-09-2026 23:56:47 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@50.281C soc0@51.406C tj@54.031C soc1@52.281C VDD_GPU_SOC 2906mW/14030mW VDD_CPU_CV 242mW/696mW VIN_SYS_5V0 4334mW/7144mW
07-09-2026 23:56:47 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.218C soc2@50.281C soc0@51.156C tj@54.218C soc1@52.25C VDD_GPU_SOC 2906mW/14010mW VDD_CPU_CV 242mW/695mW VIN_SYS_5V0 4334mW/7139mW
07-09-2026 23:56:48 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50.062C soc0@51.156C tj@54.218C soc1@52.218C VDD_GPU_SOC 2906mW/13990mW VDD_CPU_CV 242mW/694mW VIN_SYS_5V0 4334mW/7134mW
07-09-2026 23:56:48 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.406C soc2@50.125C soc0@51.218C tj@54.406C soc1@52.343C VDD_GPU_SOC 2906mW/13970mW VDD_CPU_CV 242mW/693mW VIN_SYS_5V0 4334mW/7129mW
07-09-2026 23:56:49 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.125C soc0@51.187C tj@54C soc1@52.343C VDD_GPU_SOC 2906mW/13950mW VDD_CPU_CV 242mW/692mW VIN_SYS_5V0 4334mW/7124mW
07-09-2026 23:56:49 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.187C soc0@51.25C tj@54C soc1@52.375C VDD_GPU_SOC 2906mW/13931mW VDD_CPU_CV 242mW/692mW VIN_SYS_5V0 4334mW/7119mW
07-09-2026 23:56:50 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.062C soc0@51.218C tj@54C soc1@52.093C VDD_GPU_SOC 2906mW/13911mW VDD_CPU_CV 242mW/691mW VIN_SYS_5V0 4334mW/7114mW
07-09-2026 23:56:50 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@50.156C soc0@51.281C tj@54.031C soc1@52.156C VDD_GPU_SOC 2906mW/13892mW VDD_CPU_CV 242mW/690mW VIN_SYS_5V0 4334mW/7109mW
07-09-2026 23:56:51 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50.093C soc0@51.343C tj@54.062C soc1@52.156C VDD_GPU_SOC 2906mW/13872mW VDD_CPU_CV 242mW/689mW VIN_SYS_5V0 4334mW/7104mW
07-09-2026 23:56:51 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@50.062C soc0@51.156C tj@54.156C soc1@52.125C VDD_GPU_SOC 2906mW/13853mW VDD_CPU_CV 242mW/688mW VIN_SYS_5V0 4334mW/7099mW
07-09-2026 23:56:52 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@49.968C soc0@51.156C tj@54.156C soc1@52.218C VDD_GPU_SOC 2906mW/13834mW VDD_CPU_CV 242mW/688mW VIN_SYS_5V0 4334mW/7094mW
07-09-2026 23:56:52 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50.062C soc0@51.156C tj@54.25C soc1@52.187C VDD_GPU_SOC 2906mW/13815mW VDD_CPU_CV 242mW/687mW VIN_SYS_5V0 4334mW/7089mW
07-09-2026 23:56:53 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.031C soc0@51.062C tj@54.281C soc1@52.343C VDD_GPU_SOC 2906mW/13795mW VDD_CPU_CV 242mW/686mW VIN_SYS_5V0 4334mW/7085mW
07-09-2026 23:56:53 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.093C soc0@51.187C tj@54C soc1@52.062C VDD_GPU_SOC 2908mW/13776mW VDD_CPU_CV 242mW/685mW VIN_SYS_5V0 4334mW/7080mW
07-09-2026 23:56:54 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.968C soc2@50.062C soc0@51.218C tj@53.968C soc1@52C VDD_GPU_SOC 2906mW/13757mW VDD_CPU_CV 242mW/684mW VIN_SYS_5V0 4334mW/7075mW
07-09-2026 23:56:54 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@50.125C soc0@51.125C tj@53.906C soc1@52.031C VDD_GPU_SOC 2906mW/13738mW VDD_CPU_CV 242mW/684mW VIN_SYS_5V0 4334mW/7070mW
07-09-2026 23:56:55 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.968C soc2@50.093C soc0@51.031C tj@53.968C soc1@52.125C VDD_GPU_SOC 2906mW/13720mW VDD_CPU_CV 242mW/683mW VIN_SYS_5V0 4334mW/7065mW
07-09-2026 23:56:55 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.125C soc2@49.906C soc0@51C tj@54.125C soc1@52.062C VDD_GPU_SOC 2906mW/13701mW VDD_CPU_CV 242mW/682mW VIN_SYS_5V0 4334mW/7061mW
07-09-2026 23:56:56 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@49.937C soc0@51.031C tj@54C soc1@52.093C VDD_GPU_SOC 2906mW/13682mW VDD_CPU_CV 242mW/681mW VIN_SYS_5V0 4334mW/7056mW
07-09-2026 23:56:56 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@49.906C soc0@51.031C tj@54.156C soc1@52.125C VDD_GPU_SOC 2906mW/13663mW VDD_CPU_CV 242mW/681mW VIN_SYS_5V0 4334mW/7051mW
07-09-2026 23:56:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@49.906C soc0@51.062C tj@54.25C soc1@52.156C VDD_GPU_SOC 2906mW/13645mW VDD_CPU_CV 242mW/680mW VIN_SYS_5V0 4334mW/7047mW
07-09-2026 23:56:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.906C soc0@51.093C tj@53.781C soc1@52.031C VDD_GPU_SOC 2906mW/13626mW VDD_CPU_CV 242mW/679mW VIN_SYS_5V0 4334mW/7042mW
07-09-2026 23:56:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@50C soc0@51.093C tj@53.812C soc1@51.937C VDD_GPU_SOC 2906mW/13608mW VDD_CPU_CV 242mW/678mW VIN_SYS_5V0 4334mW/7037mW
07-09-2026 23:56:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.937C soc2@49.812C soc0@50.937C tj@53.937C soc1@52C VDD_GPU_SOC 2906mW/13589mW VDD_CPU_CV 242mW/678mW VIN_SYS_5V0 4334mW/7033mW
07-09-2026 23:56:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@49.843C soc0@50.968C tj@54.187C soc1@51.968C VDD_GPU_SOC 2906mW/13571mW VDD_CPU_CV 242mW/677mW VIN_SYS_5V0 4334mW/7028mW
07-09-2026 23:56:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@49.906C soc0@51C tj@53.875C soc1@52.031C VDD_GPU_SOC 2906mW/13553mW VDD_CPU_CV 242mW/676mW VIN_SYS_5V0 4334mW/7023mW
07-09-2026 23:57:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@49.937C soc0@51C tj@53.781C soc1@52.062C VDD_GPU_SOC 2906mW/13534mW VDD_CPU_CV 242mW/675mW VIN_SYS_5V0 4334mW/7019mW
07-09-2026 23:57:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@49.906C soc0@51.031C tj@54C soc1@52.093C VDD_GPU_SOC 2906mW/13516mW VDD_CPU_CV 242mW/675mW VIN_SYS_5V0 4334mW/7014mW
07-09-2026 23:57:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@49.875C soc0@51.031C tj@54.093C soc1@52.031C VDD_GPU_SOC 2906mW/13498mW VDD_CPU_CV 242mW/674mW VIN_SYS_5V0 4334mW/7010mW
07-09-2026 23:57:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@49.937C soc0@50.968C tj@53.718C soc1@51.968C VDD_GPU_SOC 2906mW/13480mW VDD_CPU_CV 242mW/673mW VIN_SYS_5V0 4334mW/7005mW
07-09-2026 23:57:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.843C soc0@50.937C tj@53.781C soc1@51.843C VDD_GPU_SOC 2906mW/13462mW VDD_CPU_CV 242mW/672mW VIN_SYS_5V0 4334mW/7000mW
07-09-2026 23:57:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.812C soc0@51.031C tj@53.781C soc1@51.937C VDD_GPU_SOC 2906mW/13444mW VDD_CPU_CV 242mW/672mW VIN_SYS_5V0 4334mW/6996mW
07-09-2026 23:57:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.875C soc0@51C tj@53.781C soc1@51.937C VDD_GPU_SOC 2906mW/13426mW VDD_CPU_CV 242mW/671mW VIN_SYS_5V0 4334mW/6991mW
07-09-2026 23:57:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.812C soc0@50.781C tj@53.812C soc1@51.937C VDD_GPU_SOC 2906mW/13408mW VDD_CPU_CV 242mW/670mW VIN_SYS_5V0 4334mW/6987mW
07-09-2026 23:57:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@53.875C soc2@49.781C soc0@51C tj@53.875C soc1@52.031C VDD_GPU_SOC 2906mW/13391mW VDD_CPU_CV 242mW/670mW VIN_SYS_5V0 4334mW/6982mW
07-09-2026 23:57:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.656C soc2@49.812C soc0@50.875C tj@53.656C soc1@51.75C VDD_GPU_SOC 2906mW/13373mW VDD_CPU_CV 242mW/669mW VIN_SYS_5V0 4334mW/6978mW
07-09-2026 23:57:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.812C soc0@50.906C tj@53.687C soc1@51.875C VDD_GPU_SOC 2906mW/13355mW VDD_CPU_CV 242mW/668mW VIN_SYS_5V0 4334mW/6974mW
07-09-2026 23:57:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.718C soc0@50.875C tj@53.687C soc1@51.875C VDD_GPU_SOC 2906mW/13338mW VDD_CPU_CV 242mW/667mW VIN_SYS_5V0 4334mW/6969mW
07-09-2026 23:57:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.75C soc0@50.843C tj@53.687C soc1@51.75C VDD_GPU_SOC 2906mW/13320mW VDD_CPU_CV 242mW/667mW VIN_SYS_5V0 4334mW/6965mW
07-09-2026 23:57:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [11%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.843C soc0@51.031C tj@53.687C soc1@51.812C VDD_GPU_SOC 2906mW/13303mW VDD_CPU_CV 242mW/666mW VIN_SYS_5V0 4334mW/6960mW
07-09-2026 23:57:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.593C soc2@49.75C soc0@50.875C tj@53.593C soc1@51.843C VDD_GPU_SOC 2906mW/13286mW VDD_CPU_CV 242mW/665mW VIN_SYS_5V0 4334mW/6956mW
07-09-2026 23:57:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.468C soc2@49.75C soc0@50.937C tj@53.468C soc1@51.812C VDD_GPU_SOC 2906mW/13268mW VDD_CPU_CV 242mW/665mW VIN_SYS_5V0 4334mW/6951mW
