07-09-2026 23:52:22 RAM 7175/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [50%@1958,38%@1958,0%@1958,23%@1958,0%@729,0%@729,0%@729,0%@729,1%@1267,49%@1267,0%@1267,0%@1267] GR3D_FREQ 0% cpu@56.593C soc2@51.937C soc0@52.625C gpu@52.218C tj@56.593C soc1@53.531C VDD_GPU_SOC 3621mW/3621mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:56:42 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.25C soc0@51.406C gpu@49.906C tj@54.531C soc1@52.375C VDD_GPU_SOC 2906mW/13195mW VDD_CPU_CV 242mW/714mW VIN_SYS_5V0 4334mW/7002mW
07-09-2026 23:56:43 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@50.25C soc0@51.468C gpu@50C tj@54.093C soc1@52.5C VDD_GPU_SOC 2906mW/13175mW VDD_CPU_CV 242mW/713mW VIN_SYS_5V0 4334mW/6997mW
07-09-2026 23:56:43 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.156C soc0@51.375C gpu@49.75C tj@54.281C soc1@52.312C VDD_GPU_SOC 2906mW/13155mW VDD_CPU_CV 242mW/712mW VIN_SYS_5V0 4334mW/6991mW
07-09-2026 23:56:44 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50.281C soc0@51.468C gpu@49.781C tj@54.25C soc1@52.343C VDD_GPU_SOC 2906mW/13135mW VDD_CPU_CV 242mW/711mW VIN_SYS_5V0 4334mW/6986mW
07-09-2026 23:56:44 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@50.281C soc0@51.187C gpu@50.25C tj@54.187C soc1@52.281C VDD_GPU_SOC 2906mW/13116mW VDD_CPU_CV 242mW/711mW VIN_SYS_5V0 4334mW/6981mW
07-09-2026 23:56:45 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@50.281C soc0@51.343C gpu@50C tj@54.187C soc1@52.343C VDD_GPU_SOC 2906mW/13096mW VDD_CPU_CV 242mW/710mW VIN_SYS_5V0 4334mW/6976mW
07-09-2026 23:56:45 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.218C soc2@50.125C soc0@51.25C gpu@50.187C tj@54.218C soc1@52.375C VDD_GPU_SOC 2906mW/13076mW VDD_CPU_CV 242mW/709mW VIN_SYS_5V0 4334mW/6971mW
07-09-2026 23:56:46 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.312C soc2@50.25C soc0@51.375C gpu@49.906C tj@54.312C soc1@52.437C VDD_GPU_SOC 2906mW/13057mW VDD_CPU_CV 242mW/708mW VIN_SYS_5V0 4334mW/6966mW
07-09-2026 23:56:46 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.406C soc2@50.281C soc0@51.281C gpu@50.093C tj@54.406C soc1@52.25C VDD_GPU_SOC 2906mW/13037mW VDD_CPU_CV 242mW/707mW VIN_SYS_5V0 4334mW/6961mW
07-09-2026 23:56:47 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@50.281C soc0@51.406C gpu@49.875C tj@54.156C soc1@52.281C VDD_GPU_SOC 2906mW/13018mW VDD_CPU_CV 242mW/706mW VIN_SYS_5V0 4334mW/6956mW
07-09-2026 23:56:47 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50.281C soc0@51.156C gpu@49.843C tj@54.218C soc1@52.281C VDD_GPU_SOC 2906mW/12999mW VDD_CPU_CV 242mW/705mW VIN_SYS_5V0 4334mW/6951mW
07-09-2026 23:56:48 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.218C soc2@50.062C soc0@51.156C gpu@50.093C tj@54.218C soc1@52.25C VDD_GPU_SOC 2906mW/12979mW VDD_CPU_CV 242mW/704mW VIN_SYS_5V0 4334mW/6946mW
07-09-2026 23:56:48 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.406C soc2@50.125C soc0@51.218C gpu@49.75C tj@54.406C soc1@52.343C VDD_GPU_SOC 2906mW/12960mW VDD_CPU_CV 242mW/703mW VIN_SYS_5V0 4334mW/6941mW
07-09-2026 23:56:49 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.125C soc0@51.187C gpu@50.031C tj@54C soc1@52.343C VDD_GPU_SOC 2906mW/12941mW VDD_CPU_CV 242mW/703mW VIN_SYS_5V0 4334mW/6936mW
07-09-2026 23:56:49 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.187C soc0@51.25C gpu@49.718C tj@54C soc1@52.375C VDD_GPU_SOC 2906mW/12922mW VDD_CPU_CV 242mW/702mW VIN_SYS_5V0 4334mW/6931mW
07-09-2026 23:56:50 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.062C soc0@51.218C gpu@49.875C tj@54C soc1@52.093C VDD_GPU_SOC 2906mW/12903mW VDD_CPU_CV 242mW/701mW VIN_SYS_5V0 4334mW/6926mW
07-09-2026 23:56:50 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@50.093C soc0@51.25C gpu@49.75C tj@54.031C soc1@52.156C VDD_GPU_SOC 2906mW/12884mW VDD_CPU_CV 242mW/700mW VIN_SYS_5V0 4334mW/6921mW
07-09-2026 23:56:51 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50.156C soc0@51.093C gpu@49.875C tj@54.062C soc1@52.156C VDD_GPU_SOC 2906mW/12865mW VDD_CPU_CV 242mW/699mW VIN_SYS_5V0 4334mW/6916mW
07-09-2026 23:56:51 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@50.062C soc0@51.156C gpu@49.781C tj@54.156C soc1@52.218C VDD_GPU_SOC 2906mW/12846mW VDD_CPU_CV 242mW/698mW VIN_SYS_5V0 4334mW/6911mW
07-09-2026 23:56:52 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@49.968C soc0@51.156C gpu@49.75C tj@54.156C soc1@52.218C VDD_GPU_SOC 2906mW/12828mW VDD_CPU_CV 242mW/697mW VIN_SYS_5V0 4334mW/6906mW
07-09-2026 23:56:52 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50C soc0@51.156C gpu@49.687C tj@54.25C soc1@52.281C VDD_GPU_SOC 2906mW/12809mW VDD_CPU_CV 242mW/696mW VIN_SYS_5V0 4334mW/6902mW
07-09-2026 23:56:53 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.031C soc0@51.062C gpu@49.75C tj@54.281C soc1@52.187C VDD_GPU_SOC 2906mW/12791mW VDD_CPU_CV 242mW/696mW VIN_SYS_5V0 4334mW/6897mW
07-09-2026 23:56:53 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.093C soc0@51.25C gpu@49.843C tj@54C soc1@52.062C VDD_GPU_SOC 2908mW/12772mW VDD_CPU_CV 242mW/695mW VIN_SYS_5V0 4334mW/6892mW
07-09-2026 23:56:54 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.968C soc2@50C soc0@51.218C gpu@49.687C tj@53.968C soc1@52.031C VDD_GPU_SOC 2906mW/12754mW VDD_CPU_CV 242mW/694mW VIN_SYS_5V0 4334mW/6887mW
07-09-2026 23:56:54 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@50.125C soc0@51.031C gpu@49.75C tj@53.906C soc1@52.031C VDD_GPU_SOC 2906mW/12735mW VDD_CPU_CV 242mW/693mW VIN_SYS_5V0 4334mW/6883mW
07-09-2026 23:56:55 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.968C soc2@50.031C soc0@51.031C gpu@49.593C tj@53.968C soc1@52.125C VDD_GPU_SOC 2906mW/12717mW VDD_CPU_CV 242mW/692mW VIN_SYS_5V0 4334mW/6878mW
07-09-2026 23:56:55 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.125C soc2@49.937C soc0@51C gpu@49.593C tj@54.125C soc1@52.062C VDD_GPU_SOC 2906mW/12699mW VDD_CPU_CV 242mW/691mW VIN_SYS_5V0 4334mW/6873mW
07-09-2026 23:56:56 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@49.937C soc0@51.031C gpu@49.687C tj@54C soc1@52.031C VDD_GPU_SOC 2906mW/12681mW VDD_CPU_CV 242mW/691mW VIN_SYS_5V0 4334mW/6868mW
07-09-2026 23:56:56 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@49.906C soc0@51.031C gpu@50.093C tj@54.156C soc1@52.125C VDD_GPU_SOC 2906mW/12663mW VDD_CPU_CV 242mW/690mW VIN_SYS_5V0 4334mW/6864mW
07-09-2026 23:56:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@49.937C soc0@51.062C gpu@49.75C tj@54.25C soc1@52.156C VDD_GPU_SOC 2906mW/12645mW VDD_CPU_CV 242mW/689mW VIN_SYS_5V0 4334mW/6859mW
07-09-2026 23:56:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.906C soc0@51.093C gpu@49.968C tj@53.781C soc1@52.031C VDD_GPU_SOC 2906mW/12627mW VDD_CPU_CV 242mW/688mW VIN_SYS_5V0 4334mW/6854mW
07-09-2026 23:56:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@50.093C soc0@51.031C gpu@49.687C tj@53.812C soc1@51.937C VDD_GPU_SOC 2906mW/12609mW VDD_CPU_CV 242mW/687mW VIN_SYS_5V0 4334mW/6850mW
07-09-2026 23:56:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.937C soc2@49.812C soc0@50.968C gpu@49.531C tj@54.093C soc1@52C VDD_GPU_SOC 2906mW/12591mW VDD_CPU_CV 242mW/686mW VIN_SYS_5V0 4334mW/6845mW
07-09-2026 23:56:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.843C soc0@50.968C gpu@49.593C tj@54.187C soc1@51.968C VDD_GPU_SOC 2906mW/12573mW VDD_CPU_CV 242mW/686mW VIN_SYS_5V0 4334mW/6841mW
07-09-2026 23:56:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@49.906C soc0@51C gpu@49.718C tj@53.875C soc1@52.031C VDD_GPU_SOC 2906mW/12556mW VDD_CPU_CV 242mW/685mW VIN_SYS_5V0 4334mW/6836mW
07-09-2026 23:57:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@49.937C soc0@50.968C gpu@49.625C tj@53.906C soc1@52.062C VDD_GPU_SOC 2906mW/12538mW VDD_CPU_CV 242mW/684mW VIN_SYS_5V0 4334mW/6831mW
07-09-2026 23:57:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@49.843C soc0@50.937C gpu@49.718C tj@54C soc1@52.093C VDD_GPU_SOC 2906mW/12521mW VDD_CPU_CV 242mW/683mW VIN_SYS_5V0 4334mW/6827mW
07-09-2026 23:57:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@49.875C soc0@51.031C gpu@49.562C tj@54.093C soc1@51.843C VDD_GPU_SOC 2906mW/12503mW VDD_CPU_CV 242mW/682mW VIN_SYS_5V0 4334mW/6822mW
07-09-2026 23:57:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@49.937C soc0@50.968C gpu@49.593C tj@53.718C soc1@51.843C VDD_GPU_SOC 2906mW/12486mW VDD_CPU_CV 242mW/682mW VIN_SYS_5V0 4334mW/6818mW
07-09-2026 23:57:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.843C soc0@51.093C gpu@49.781C tj@53.781C soc1@51.843C VDD_GPU_SOC 2906mW/12468mW VDD_CPU_CV 242mW/681mW VIN_SYS_5V0 4334mW/6813mW
07-09-2026 23:57:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.812C soc0@50.875C gpu@49.531C tj@53.781C soc1@51.937C VDD_GPU_SOC 2906mW/12451mW VDD_CPU_CV 242mW/680mW VIN_SYS_5V0 4334mW/6809mW
07-09-2026 23:57:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.875C soc0@50.843C gpu@49.687C tj@53.781C soc1@51.937C VDD_GPU_SOC 2906mW/12434mW VDD_CPU_CV 242mW/679mW VIN_SYS_5V0 4334mW/6804mW
07-09-2026 23:57:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.812C soc0@50.781C gpu@49.843C tj@53.812C soc1@51.875C VDD_GPU_SOC 2906mW/12417mW VDD_CPU_CV 242mW/678mW VIN_SYS_5V0 4334mW/6800mW
07-09-2026 23:57:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@53.875C soc2@49.843C soc0@51C gpu@49.562C tj@53.875C soc1@52.031C VDD_GPU_SOC 2906mW/12400mW VDD_CPU_CV 242mW/678mW VIN_SYS_5V0 4334mW/6795mW
07-09-2026 23:57:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.656C soc2@49.781C soc0@50.875C gpu@49.718C tj@53.656C soc1@51.75C VDD_GPU_SOC 2906mW/12382mW VDD_CPU_CV 242mW/677mW VIN_SYS_5V0 4334mW/6791mW
07-09-2026 23:57:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.812C soc0@50.906C gpu@49.468C tj@53.687C soc1@51.875C VDD_GPU_SOC 2906mW/12366mW VDD_CPU_CV 242mW/676mW VIN_SYS_5V0 4334mW/6787mW
07-09-2026 23:57:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.781C soc0@50.843C gpu@49.343C tj@54.031C soc1@51.937C VDD_GPU_SOC 2906mW/12349mW VDD_CPU_CV 242mW/675mW VIN_SYS_5V0 4334mW/6782mW
07-09-2026 23:57:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.718C soc0@50.843C gpu@49.75C tj@53.687C soc1@51.843C VDD_GPU_SOC 2906mW/12332mW VDD_CPU_CV 242mW/675mW VIN_SYS_5V0 4334mW/6778mW
07-09-2026 23:57:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [11%@2201,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.843C soc2@49.75C soc0@50.937C gpu@49.281C tj@53.718C soc1@51.937C VDD_GPU_SOC 2906mW/12315mW VDD_CPU_CV 242mW/674mW VIN_SYS_5V0 4334mW/6773mW
07-09-2026 23:57:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.937C soc2@49.718C soc0@50.812C gpu@49.375C tj@53.937C soc1@51.937C VDD_GPU_SOC 2906mW/12298mW VDD_CPU_CV 242mW/673mW VIN_SYS_5V0 4334mW/6769mW
07-09-2026 23:57:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@49.781C soc0@50.812C gpu@49.375C tj@54C soc1@51.625C VDD_GPU_SOC 2906mW/12281mW VDD_CPU_CV 242mW/672mW VIN_SYS_5V0 4334mW/6765mW
07-09-2026 23:57:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.593C soc2@49.781C soc0@50.812C gpu@49.312C tj@53.593C soc1@51.75C VDD_GPU_SOC 2906mW/12265mW VDD_CPU_CV 242mW/671mW VIN_SYS_5V0 4334mW/6761mW
07-09-2026 23:57:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.625C soc2@49.75C soc0@50.937C gpu@49.25C tj@53.625C soc1@51.718C VDD_GPU_SOC 2906mW/12248mW VDD_CPU_CV 242mW/671mW VIN_SYS_5V0 4334mW/6756mW
07-09-2026 23:57:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.531C soc2@49.718C soc0@50.937C gpu@49.187C tj@53.531C soc1@51.75C VDD_GPU_SOC 2908mW/12232mW VDD_CPU_CV 242mW/670mW VIN_SYS_5V0 4334mW/6752mW
07-09-2026 23:57:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.625C soc2@49.781C soc0@50.75C gpu@49.343C tj@53.625C soc1@51.781C VDD_GPU_SOC 2906mW/12215mW VDD_CPU_CV 242mW/669mW VIN_SYS_5V0 4334mW/6748mW
07-09-2026 23:57:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.718C soc0@50.75C gpu@49.375C tj@53.687C soc1@51.687C VDD_GPU_SOC 2906mW/12199mW VDD_CPU_CV 242mW/668mW VIN_SYS_5V0 4334mW/6743mW
07-09-2026 23:57:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.656C soc0@50.75C gpu@49.343C tj@53.687C soc1@51.75C VDD_GPU_SOC 2906mW/12183mW VDD_CPU_CV 242mW/668mW VIN_SYS_5V0 4334mW/6739mW
